class_name,class_label,landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z
ல,175,0.64605665,0.6189082,-2.4168767e-07,0.59170157,0.5995234,-0.030573085,0.54574347,0.5631908,-0.05784535,0.530854,0.52678895,-0.08473156,0.55758286,0.518283,-0.11028506,0.57493424,0.4101655,-0.0459356,0.5576085,0.31776997,-0.07881909,0.5473503,0.26250464,-0.10021614,0.54338884,0.2159863,-0.116913274,0.62249815,0.40669474,-0.04908716,0.5769808,0.438153,-0.08708947,0.5723434,0.49738386,-0.09331329,0.5860214,0.5157206,-0.09229177,0.66121596,0.43592104,-0.055628784,0.610665,0.49412844,-0.08363304,0.6040445,0.53809637,-0.06948341,0.6163362,0.5414591,-0.05627058,0.69131774,0.47957504,-0.06695903,0.64587235,0.5324924,-0.083949156,0.63819,0.5644064,-0.07431535,0.64917064,0.56461275,-0.06323939
தெ,109,0.14166139,0.63741934,4.1725912e-07,0.22848576,0.6047383,-0.04235452,0.2916517,0.52539206,-0.06658974,0.3382759,0.453285,-0.08729289,0.3892036,0.39526418,-0.11239838,0.23037243,0.392949,-0.06941224,0.2420076,0.2840153,-0.106041946,0.24829662,0.21794213,-0.13080233,0.25480944,0.1545424,-0.1501831,0.17569187,0.38903424,-0.07525394,0.1762453,0.27895835,-0.109066606,0.17879057,0.2076875,-0.13547938,0.18222015,0.13742551,-0.15634805,0.1258626,0.42025203,-0.08395642,0.103257686,0.3233749,-0.12576653,0.09839155,0.26119873,-0.15477039,0.09921002,0.1997028,-0.17625172,0.08412704,0.47566652,-0.09477504,0.05244203,0.44517913,-0.1407849,0.05539237,0.4505679,-0.1618032,0.06538862,0.45365694,-0.17510243
னோ,245,0.2011492,0.69404626,6.274014e-07,0.24764524,0.6896697,-0.04329143,0.2756408,0.66201156,-0.06981946,0.22916672,0.6340089,-0.09446371,0.17836837,0.60827345,-0.11871412,0.27509466,0.5050595,-0.059396543,0.30224386,0.40334505,-0.09202527,0.32077006,0.3421893,-0.11162614,0.33241698,0.28127742,-0.1244031,0.2281241,0.49010736,-0.060011923,0.2164546,0.39927047,-0.101274505,0.21247995,0.33261597,-0.12440441,0.20902114,0.26785696,-0.13454178,0.18877313,0.5078155,-0.06329173,0.18953802,0.5400054,-0.10836565,0.20219727,0.5965936,-0.11833547,0.21032803,0.6184973,-0.11298174,0.15772888,0.54013926,-0.07025304,0.16613328,0.5867292,-0.09922753,0.1801611,0.6249131,-0.099578254,0.19110227,0.63734543,-0.09255025
ஙெ,49,0.18387765,0.54227024,-5.17029e-07,0.23234916,0.5191508,-0.039514333,0.27577952,0.48532125,-0.07037901,0.26057917,0.44935125,-0.0974568,0.21059816,0.44693062,-0.12010813,0.23721524,0.31660378,-0.05232915,0.26605946,0.36083284,-0.08786452,0.2573286,0.41857976,-0.109321356,0.24020071,0.4277461,-0.12138687,0.19026956,0.3268579,-0.052355394,0.2191754,0.3722644,-0.08636614,0.22358862,0.42433438,-0.10038784,0.21596462,0.43386263,-0.1086336,0.15004383,0.35828552,-0.056078926,0.17255022,0.38177118,-0.09271124,0.1917293,0.4368263,-0.09835936,0.19353612,0.46308592,-0.09678388,0.11753603,0.39706528,-0.062213346,0.10743996,0.35881677,-0.08356716,0.0908879,0.3254589,-0.08676323,0.06808482,0.28570384,-0.08681792
நூ,120,0.15875427,0.5150638,2.5642265e-07,0.21388006,0.5075636,-0.027245633,0.26278096,0.50155354,-0.058566358,0.2845733,0.51342595,-0.09021084,0.26220167,0.5346769,-0.1204039,0.24162108,0.37514168,-0.07754889,0.25495654,0.29451165,-0.12278282,0.25913194,0.22578976,-0.15158397,0.25901854,0.16455401,-0.17132488,0.18542294,0.3618031,-0.084828205,0.23185603,0.47170132,-0.12646534,0.23532179,0.49274707,-0.13079035,0.22828612,0.48502648,-0.13153422,0.14231843,0.40032578,-0.09358314,0.19969864,0.5349509,-0.12350492,0.20972171,0.53570217,-0.10901564,0.2070677,0.51224816,-0.09659057,0.11046135,0.4503558,-0.106942914,0.16354759,0.5524039,-0.12595916,0.16769858,0.5550872,-0.11477744,0.16116172,0.5355841,-0.10320232
ஙௌ,54,0.76526636,0.6059038,1.0778985e-07,0.7181055,0.5869888,-0.0297471,0.68532497,0.5179049,-0.050557896,0.71455824,0.4575595,-0.07069192,0.7586889,0.41743636,-0.08844956,0.68584335,0.38777736,-0.046541743,0.66559553,0.26494712,-0.07874598,0.6606671,0.1850966,-0.09994695,0.65054935,0.11676997,-0.1177128,0.73063636,0.38136,-0.047635153,0.70503557,0.3462056,-0.09686627,0.71521074,0.43216082,-0.10262281,0.7243991,0.482018,-0.09807732,0.7728513,0.39256305,-0.052569948,0.75490505,0.37158063,-0.09706358,0.7474782,0.4400812,-0.08329623,0.74849737,0.487686,-0.063427806,0.81188315,0.4105635,-0.060916193,0.83834,0.3336717,-0.09906537,0.8582584,0.27989596,-0.104008794,0.8770429,0.22638051,-0.10038193
கி,33,0.7301234,0.6240003,9.0096154e-07,0.6908475,0.6247518,-0.022734027,0.6509877,0.5841336,-0.040657483,0.6735041,0.5482785,-0.05817559,0.7225406,0.53112906,-0.07685986,0.67096335,0.46205077,-0.046690963,0.66288924,0.38122675,-0.07700461,0.6586954,0.3183272,-0.096751556,0.65875083,0.26637745,-0.10974308,0.70626205,0.44880658,-0.054445565,0.698205,0.36067265,-0.08446388,0.69276816,0.30130824,-0.10148517,0.6916214,0.24559781,-0.10964089,0.7416593,0.46524808,-0.06295622,0.72850895,0.46919024,-0.09192603,0.7150043,0.5186869,-0.09506266,0.7117561,0.53969103,-0.08958658,0.7716385,0.5017873,-0.07377256,0.750589,0.52050626,-0.09603418,0.73468924,0.5494973,-0.09451849,0.729578,0.5633148,-0.087966315
க்,13,0.17496115,0.42880276,-4.6005755e-07,0.24710715,0.3980198,-0.033888366,0.3100236,0.31246176,-0.051084127,0.35002828,0.24484986,-0.06340557,0.39296725,0.19876945,-0.07051384,0.23615108,0.19491607,-0.051056527,0.26138777,0.22844715,-0.081508435,0.2580124,0.29321676,-0.09198077,0.2424287,0.30191302,-0.09788204,0.183057,0.19232446,-0.050750226,0.21755031,0.25565478,-0.079972155,0.21763018,0.3260718,-0.08568675,0.20584548,0.31897363,-0.08931452,0.13798057,0.21976826,-0.053204473,0.16958585,0.28542084,-0.08245489,0.17735498,0.34008917,-0.07681755,0.17106187,0.32468188,-0.07232769,0.10101618,0.25782335,-0.058513157,0.12359793,0.3098057,-0.07739197,0.14026725,0.35169414,-0.07205237,0.14068562,0.34702343,-0.0669073
மு,143,0.17400296,0.79055274,5.8637306e-07,0.23143482,0.7542653,-0.037170053,0.27178413,0.67004436,-0.058930483,0.30092525,0.6068907,-0.076816395,0.33131418,0.5395055,-0.093343854,0.21209243,0.56400836,-0.061744258,0.22277972,0.4739542,-0.09208509,0.23350698,0.4153399,-0.10685637,0.24569046,0.36379847,-0.11688531,0.16721718,0.57361025,-0.06855485,0.16515553,0.47860688,-0.112440735,0.18031165,0.41253483,-0.13700736,0.19677961,0.3557162,-0.15149954,0.12860394,0.61163056,-0.07812992,0.15850814,0.58626544,-0.13422105,0.20138545,0.64078534,-0.15016988,0.23343246,0.6775247,-0.15087457,0.09981175,0.66037065,-0.08920898,0.07523569,0.61407316,-0.13216935,0.06809995,0.580968,-0.14725536,0.064106375,0.53829974,-0.15451756
நீ,118,0.79142237,0.5456836,5.8153535e-07,0.7426703,0.4866541,-0.021655757,0.712344,0.39813578,-0.036382888,0.6912875,0.3325216,-0.05210568,0.66539645,0.28631058,-0.06729156,0.78846884,0.31122485,-0.028242558,0.78374994,0.21730408,-0.05294488,0.7790622,0.16107231,-0.0677139,0.77659935,0.111391544,-0.077382825,0.8307717,0.32921642,-0.03753481,0.8659409,0.2303347,-0.06625502,0.88564503,0.17128083,-0.0827615,0.9040897,0.12062901,-0.09076652,0.86212206,0.36916932,-0.0487755,0.8863219,0.31794626,-0.08919046,0.85246384,0.37274763,-0.09151997,0.8288097,0.4145615,-0.082223065,0.88238406,0.4222752,-0.060912464,0.89097416,0.39367396,-0.09430072,0.86047393,0.4306,-0.090814546,0.8367013,0.4607364,-0.08040317
டு,83,0.054531023,0.62877524,3.672353e-07,0.12877889,0.603615,-0.05197846,0.18436989,0.51973873,-0.08272305,0.23404351,0.45076886,-0.10987562,0.29237127,0.41199043,-0.13865595,0.11351068,0.37681273,-0.06592803,0.11703495,0.25184345,-0.10356487,0.118379876,0.16918392,-0.124004886,0.11817942,0.1015656,-0.13695075,0.052150562,0.38544643,-0.058386836,0.04630354,0.38117555,-0.121580906,0.068017185,0.46136555,-0.13913582,0.08667353,0.51966846,-0.13501224,0.0022966787,0.4168982,-0.05430912,0.0077279434,0.4543832,-0.112470254,0.042178866,0.5254722,-0.114041746,0.06964572,0.56957376,-0.0976553,-0.03391152,0.45947063,-0.054149233,-0.021293469,0.48493755,-0.09207538,0.010463893,0.5388741,-0.091149844,0.037507407,0.5712327,-0.077863775
நெ,121,0.1635339,0.5114574,3.2436557e-07,0.21968861,0.5018147,-0.02455999,0.2664714,0.49779296,-0.056705784,0.2836547,0.51851434,-0.089998536,0.25825503,0.5405938,-0.12212458,0.24733713,0.37398657,-0.077131055,0.25759283,0.295505,-0.12251766,0.26372084,0.22830996,-0.15351734,0.26645198,0.16564354,-0.17630593,0.18710046,0.35937476,-0.08716123,0.2309075,0.4581752,-0.13313925,0.23690256,0.49655658,-0.14101787,0.23324808,0.5008428,-0.14359121,0.14285368,0.39882377,-0.09807174,0.19864482,0.52542377,-0.12983964,0.21131292,0.53568065,-0.11698843,0.20726332,0.511674,-0.10627923,0.111416854,0.44745216,-0.11337968,0.16556218,0.5500077,-0.13248134,0.16894072,0.5583893,-0.121657826,0.16080189,0.53808314,-0.11184091
யௌ,162,0.25146478,0.6450639,5.877967e-07,0.3022669,0.61142397,-0.015907938,0.33797428,0.55678785,-0.027631322,0.3204936,0.50191784,-0.038267557,0.2789734,0.48940623,-0.050952077,0.33321857,0.45067495,-0.031122657,0.37585977,0.3786498,-0.0511024,0.4029531,0.33043846,-0.0664817,0.42539203,0.28886652,-0.07826663,0.30060402,0.4350827,-0.040652305,0.33345753,0.34833604,-0.058875635,0.35584703,0.2852545,-0.07686821,0.37397552,0.23141092,-0.09028139,0.26692966,0.4479674,-0.050847847,0.276511,0.35885686,-0.07079109,0.28673378,0.29162592,-0.090441115,0.29568282,0.23442145,-0.10411553,0.23102802,0.48428988,-0.061610494,0.22165811,0.4104979,-0.08247083,0.21686956,0.36002278,-0.093283035,0.2123943,0.31472546,-0.10038684
ஞீ,70,0.25353855,0.7727331,-2.8616884e-07,0.30698913,0.731794,-0.011816272,0.3530174,0.6604988,-0.031435918,0.38900197,0.6196157,-0.053201053,0.4037974,0.5798819,-0.07144376,0.31805405,0.51737136,-0.014084699,0.34794885,0.43939626,-0.04733809,0.37938368,0.47278437,-0.07626277,0.39903992,0.52089715,-0.09361853,0.27757135,0.5145154,-0.030357212,0.33084065,0.47620443,-0.085101545,0.3612259,0.56477976,-0.1101898,0.37032485,0.6395933,-0.11359824,0.23292357,0.52300304,-0.051233184,0.25654173,0.42636338,-0.08576868,0.28155044,0.35901272,-0.10233428,0.2967678,0.29587233,-0.109268814,0.18834783,0.5480789,-0.072569914,0.15122128,0.4684668,-0.0883175,0.1262856,0.41483262,-0.0890263,0.10474239,0.35775733,-0.089072235
ணூ,96,0.7644674,0.7598317,4.0551168e-07,0.7038666,0.71797967,-0.02880974,0.6611606,0.6263798,-0.041426502,0.6314025,0.5562853,-0.05007753,0.5974579,0.50192606,-0.060607105,0.73068017,0.52427804,-0.04193276,0.7222251,0.4267813,-0.06335366,0.71294105,0.36168736,-0.079275966,0.7039122,0.30639914,-0.09390548,0.77637905,0.53113276,-0.050083492,0.79443306,0.42711383,-0.06993355,0.80208313,0.35748783,-0.089315064,0.80451465,0.29490757,-0.105819196,0.81478965,0.56943357,-0.06118474,0.8411536,0.4829532,-0.09473423,0.8479167,0.41436446,-0.12425371,0.84919065,0.35145438,-0.14637384,0.8448366,0.6242908,-0.07256864,0.83668333,0.6043178,-0.11419287,0.8096894,0.6265524,-0.1344084,0.78582263,0.6417582,-0.14864957
மொ,148,0.25906563,0.5781003,8.0543754e-07,0.30813116,0.5392493,-0.031286594,0.35175005,0.46495575,-0.05383159,0.3819396,0.402029,-0.07425682,0.40858632,0.33496964,-0.09732317,0.308507,0.39036518,-0.072288275,0.3116247,0.2922358,-0.11425404,0.31815147,0.23100649,-0.13811766,0.32839242,0.17841643,-0.15623882,0.27893418,0.39827123,-0.08303406,0.31073594,0.3054821,-0.1337866,0.34224406,0.24837957,-0.16650586,0.37541765,0.1991574,-0.18963885,0.24553642,0.4309215,-0.09506223,0.2498228,0.3686316,-0.15506898,0.24280322,0.3722362,-0.18537183,0.24241927,0.37819904,-0.20118839,0.2124508,0.47668114,-0.10698903,0.19706804,0.46515837,-0.16205522,0.18511567,0.47832048,-0.18789361,0.17917843,0.48198774,-0.2037414
ல்,25,0.30671048,0.49608433,-5.3874237e-07,0.37109238,0.4632441,-0.019521983,0.42071068,0.3858311,-0.027872423,0.45090052,0.32845393,-0.037078552,0.49177524,0.29753134,-0.04452333,0.3688326,0.28430745,-0.011884093,0.37292522,0.30010113,-0.03747044,0.36946014,0.35178083,-0.05552383,0.36707082,0.39423743,-0.062891416,0.32628798,0.28355128,-0.012736807,0.33246198,0.30926737,-0.042075746,0.33365256,0.3712371,-0.056428563,0.33210057,0.42126924,-0.060322188,0.28768498,0.30173793,-0.01718345,0.2899356,0.3048577,-0.045447808,0.29958826,0.36222318,-0.04968883,0.30811244,0.40974733,-0.045113504,0.25347155,0.3305764,-0.023205902,0.24707106,0.28547305,-0.03894949,0.2428303,0.2510004,-0.041544948,0.23982793,0.21698228,-0.03985694
சௌ,66,0.14615332,0.13404518,4.1509634e-07,0.18600756,0.18486217,-0.031112311,0.200701,0.24434866,-0.05871979,0.19519432,0.28860354,-0.08270751,0.18540156,0.31984347,-0.1081974,0.16007507,0.28130248,-0.07384328,0.15794994,0.3545199,-0.11336605,0.160122,0.39370242,-0.13863064,0.1622889,0.42041194,-0.15444817,0.12759906,0.2705322,-0.077710696,0.11764292,0.3430897,-0.121152416,0.1240398,0.3861416,-0.14540246,0.13464805,0.4168435,-0.15959403,0.0966995,0.25010994,-0.08247942,0.08732271,0.30816174,-0.12387594,0.093250856,0.3461625,-0.14222276,0.105035365,0.37614286,-0.15107259,0.07006335,0.22340481,-0.088077694,0.0432,0.26180875,-0.121554725,0.031504378,0.2893871,-0.13385437,0.027465925,0.31174117,-0.14009696
னௌ,246,0.3070903,0.57012486,8.786796e-07,0.35567722,0.55236274,-0.03837635,0.396762,0.4905013,-0.05978464,0.37548256,0.44496596,-0.080386385,0.32668754,0.43982235,-0.09926127,0.3663166,0.34470928,-0.040298805,0.38221598,0.23697725,-0.07112536,0.39609742,0.17190759,-0.089263685,0.4047658,0.115972504,-0.09949165,0.3167265,0.34624487,-0.045307435,0.30315715,0.23300983,-0.08622996,0.29508227,0.15666746,-0.11087892,0.2849218,0.089339614,-0.120245025,0.2753372,0.3776451,-0.053343434,0.29333025,0.36158118,-0.10967991,0.3175551,0.4289276,-0.12057679,0.3287433,0.47214985,-0.10977538,0.2415019,0.4256504,-0.06366389,0.26736405,0.41974992,-0.10433291,0.29641017,0.46753737,-0.104015365,0.3132736,0.5002685,-0.092188194
வ்,26,0.23746869,0.4715691,4.254698e-07,0.31099248,0.46205172,-0.040177893,0.38102657,0.42265555,-0.06371639,0.43313843,0.3895579,-0.08213141,0.4752099,0.35718527,-0.09799243,0.3316968,0.29908395,-0.068213046,0.34340158,0.20953856,-0.107806414,0.3442396,0.23600799,-0.13291639,0.3407876,0.28010473,-0.14716685,0.28528553,0.2891661,-0.069989495,0.29184377,0.18119368,-0.109865956,0.30037296,0.11362313,-0.1435075,0.3007331,0.056489676,-0.16951194,0.24025434,0.31003937,-0.07324162,0.22625455,0.21258098,-0.11086858,0.2221714,0.15497328,-0.1305814,0.21801166,0.11409712,-0.1449604,0.20394656,0.35077515,-0.07878731,0.19662412,0.31863114,-0.108252294,0.20106207,0.32090968,-0.11515317,0.20417689,0.31778783,-0.11997962
ம்,22,0.34974656,0.74845374,4.391948e-07,0.43214107,0.68763983,-0.04339352,0.4888478,0.582748,-0.059061285,0.5264947,0.50407404,-0.07546171,0.5609435,0.43862858,-0.09005777,0.4045052,0.44315258,-0.027664097,0.41442904,0.31717667,-0.05456126,0.4106322,0.24084233,-0.07003496,0.40457377,0.17159143,-0.07774128,0.347986,0.45134854,-0.03218365,0.3270987,0.32647932,-0.07560864,0.3091351,0.24045272,-0.102237076,0.29217115,0.16871288,-0.11294835,0.29926285,0.48361555,-0.042694516,0.2940622,0.4170246,-0.10373428,0.32670483,0.5003769,-0.11301443,0.34918037,0.5590993,-0.09911486,0.25575936,0.52736163,-0.057032097,0.23514502,0.4317621,-0.09483878,0.22368367,0.36896938,-0.099457294,0.21239482,0.301157,-0.09438389
