class_name,class_label,landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z
ல,175,1.1138058,0.047747713,-0.7521946,1.0246676,0.12583156,-0.047304038,0.8694869,0.33701378,-0.33548614,0.76694554,0.40742305,-0.51824963,0.8970871,0.5008072,-0.61320305,0.92676586,-0.10725177,0.07675004,0.86799437,-0.3940216,0.062352598,0.81058335,-0.5948827,0.01716206,0.7802987,-0.6646262,-0.076877154,1.0403136,-0.119347624,0.1166595,0.86234254,0.34536746,0.028975755,0.83873177,0.61666304,0.24500811,0.88499594,0.6936018,0.42158028,1.097716,-0.0598676,0.13820618,0.92831296,0.48326316,0.32329482,0.9138086,0.61240816,0.7987113,0.9582351,0.5786344,0.99194604,1.1277357,-0.0006522711,0.06647975,0.9784558,0.516901,0.32581097,0.958095,0.7065038,0.63576454,0.9882746,0.7199512,0.8302142
தெ,109,-0.9719045,0.1924399,0.65175414,-0.8740018,0.17059867,-0.91279304,-0.762649,0.000858771,-0.72153085,-0.55053383,-0.20793201,-0.60082006,-0.20086336,-0.42356375,-0.6662586,-0.86642617,-0.2572914,-0.71161014,-0.9158909,-0.6476251,-0.63936335,-0.9255218,-0.87677264,-0.6779973,-0.89129734,-0.9977753,-0.7768736,-0.8958353,-0.2696232,-0.779526,-0.9694509,-0.76582235,-0.54142416,-0.9790699,-0.97515076,-0.7546785,-0.9521556,-1.0605711,-0.96718,-0.9164321,-0.1912036,-0.8473967,-1.0509456,-0.7442166,-0.8221126,-1.1171579,-1.0664771,-1.3180124,-1.1286288,-1.2107995,-1.6541848,-0.92553914,-0.03269926,-0.86898834,-1.0277461,-0.13781711,-1.2550658,-1.0228361,-0.055967197,-1.6313277,-0.9784477,0.05492566,-1.83443
னோ,245,-0.72591823,0.63506424,1.0994822,-0.7738478,0.8996939,-0.98162043,-0.86549366,1.2158544,-0.8641153,-1.2969798,1.3050393,-0.8319882,-1.5756567,1.1770009,-0.8248169,-0.6336797,0.7197373,-0.3752768,-0.5754147,0.24891551,-0.2780595,-0.50478965,-0.09081974,-0.24216302,-0.44175574,-0.31061733,-0.23446289,-0.66863036,0.59042156,-0.2575025,-0.7856511,0.07396471,-0.3391861,-0.8234603,-0.28869805,-0.49210978,-0.8302207,-0.4557541,-0.4944132,-0.6797452,0.5427437,-0.12841047,-0.71438944,0.81305444,-0.34906608,-0.70021987,0.9670886,-0.41374007,-0.6802119,0.9820061,-0.25879335,-0.67664737,0.49593043,-0.044299517,-0.6433915,0.92359567,-0.09915451,-0.5987468,1.1117675,-0.018878847,-0.5549269,1.1558824,0.13201208
ஙெ,49,-0.7973373,-0.55129325,-1.3388355,-0.8538064,-0.5641286,-0.7041469,-0.8646025,-0.35550216,-0.88881826,-1.0820786,-0.24086435,-0.9284772,-1.3654959,-0.035338994,-0.85981387,-0.83081436,-0.92263013,-0.1379493,-0.77994144,-0.070484474,-0.17080891,-0.8730882,0.39240488,-0.18978015,-0.9759184,0.48353666,-0.17100155,-0.8326657,-0.79869,0.004725811,-0.7732141,-0.11453969,0.047749296,-0.77214986,0.21527317,0.07728248,-0.79863036,0.3140223,0.06728429,-0.82545555,-0.7106001,0.12254441,-0.78065425,-0.32442886,0.07650219,-0.7422647,-0.0016123566,0.08204371,-0.7479757,0.16827299,0.09844328,-0.81256336,-0.6771725,0.22607978,-0.8418153,-0.7854049,0.3364362,-0.90218675,-0.8939261,0.31319967,-0.9693643,-0.9517194,0.26855955
நூ,120,-0.90122426,-0.7639523,0.30907676,-0.9503515,-0.6635991,0.19713756,-0.9480976,-0.2111439,-0.36731696,-0.9179282,0.2955516,-0.69488704,-1.0290049,0.623992,-0.86723936,-0.8078852,-0.4124798,-0.984844,-0.842699,-0.5687646,-1.0708882,-0.8626192,-0.8271308,-1.1503199,-0.8669161,-0.9434923,-1.2216963,-0.8536676,-0.5013365,-1.1074347,-0.7152499,0.5795371,-0.992995,-0.71795493,0.5911849,-0.64350975,-0.7425719,0.5512716,-0.42920834,-0.8545207,-0.35822326,-1.1823388,-0.67475563,0.7767198,-0.7606303,-0.66999775,0.5978917,-0.18243283,-0.693369,0.42568618,0.10270654,-0.8364871,-0.24022886,-1.2782006,-0.6521329,0.66620755,-0.8426901,-0.64110696,0.64408547,-0.41273868,-0.65579456,0.5459649,-0.12172662
ஙௌ,54,1.6067463,-0.053901378,-0.007599543,1.6854297,0.018227924,0.013374516,1.7660763,-0.06572681,-0.013761924,2.0237167,-0.17214715,-0.06564954,2.2084394,-0.25696063,-0.065016955,1.5039665,-0.30236146,0.05639541,1.4783746,-0.79088694,0.064237006,1.4684248,-1.0845443,0.023280168,1.4010259,-1.2025777,-0.09369924,1.5089096,-0.33492437,0.16638923,1.4476908,-0.29643187,-0.22477373,1.4986291,0.25827768,0.02429522,1.5145649,0.5373211,0.2961478,1.517719,-0.4232896,0.24463218,1.4909543,-0.39768466,-0.041817024,1.4899133,0.018122869,0.45589304,1.4915717,0.2970789,0.8340966,1.5354395,-0.56649685,0.26970378,1.6291285,-0.9739552,-0.094644,1.7061086,-1.1990991,-0.13368842,1.755961,-1.3072802,-0.054543305
கி,33,1.4614277,0.08755,1.6823281,1.5429417,0.34240496,0.52856964,1.5455139,0.52326405,0.42331842,1.7428541,0.58732784,0.3378433,1.9727272,0.59733325,0.22594558,1.4265269,0.34492183,0.051384505,1.4630777,0.08273772,0.10912386,1.4569783,-0.24176487,0.09590478,1.4485329,-0.39140505,0.073983565,1.4032882,0.23898768,-0.06686041,1.4164677,-0.1954508,0.09712101,1.3949679,-0.46072668,0.051266663,1.3654382,-0.55897087,0.045445956,1.4003661,0.18594839,-0.11673719,1.3879902,0.3039923,0.09784826,1.3594813,0.4947247,0.16386403,1.3433022,0.5693769,0.2571765,1.3993483,0.18147223,-0.16266295,1.3324699,0.42702305,-0.010331847,1.2860963,0.6066452,0.11223594,1.2591616,0.71217185,0.24120408
க்,13,-0.83420765,-1.438212,-1.2174524,-0.7766606,-1.6039795,-0.29085156,-0.64463866,-1.8927902,-0.036993798,-0.47013268,-1.9528946,0.1692427,-0.17632176,-1.900037,0.38526425,-0.8363525,-1.9831231,-0.095213845,-0.8063475,-1.065116,-0.0069699422,-0.8691184,-0.4006064,0.20433465,-0.96301275,-0.19873095,0.32353964,-0.86392,-1.9434531,0.05970118,-0.7806425,-0.9284829,0.21370031,-0.79967165,-0.32465675,0.4258205,-0.8446688,-0.21872358,0.48612803,-0.8708409,-1.8716366,0.22255518,-0.79221743,-1.0170534,0.35532317,-0.79999954,-0.58814865,0.6166864,-0.83867055,-0.5564097,0.6378137,-0.8684269,-1.8188555,0.3505192,-0.78719026,-1.1529143,0.5081981,-0.73434615,-0.718207,0.6944056,-0.72477716,-0.58419377,0.7428423
மு,143,-0.8381698,1.3894074,1.0120674,-0.85858595,1.4542158,-0.53193116,-0.89026654,1.2872924,-0.38339224,-0.8060599,1.0780131,-0.2630861,-0.578343,0.6602742,-0.18788953,-0.9615602,1.2334692,-0.45411453,-1.0245734,0.7794116,-0.27960148,-1.0113806,0.37191036,-0.1337562,-0.94411904,0.13681231,-0.076288834,-0.9325588,1.3009588,-0.55008894,-1.0201432,0.62773836,-0.62899715,-0.9720441,0.15043744,-0.79090434,-0.8859153,-0.0483465,-0.8620628,-0.9061184,1.4129102,-0.64467525,-0.83542866,1.1455997,-1.0519505,-0.70348054,1.2350317,-1.203833,-0.58697397,1.2910731,-1.094503,-0.8724998,1.4817407,-0.6817986,-0.95068777,1.128634,-1.0154257,-0.9796431,0.8174308,-1.2543464,-0.98276746,0.5622414,-1.3440862
நீ,118,1.7149032,-0.5246126,1.0017602,1.8138394,-0.8430969,0.60778165,1.9396306,-1.1308671,0.61203194,1.8645153,-1.2189306,0.5335209,1.6001072,-1.2422477,0.46616042,2.038057,-0.96950686,0.6708935,2.146224,-1.1488355,0.72930485,2.1557474,-1.2365153,0.75586915,2.1311705,-1.2317395,0.7548427,1.9428267,-0.778621,0.51231563,2.1832018,-1.1052188,0.5697183,2.285857,-1.1751969,0.49517334,2.332093,-1.1384573,0.45464823,1.8535805,-0.61937314,0.3766523,2.0035758,-0.783241,0.1722153,1.9115906,-0.39013398,0.2517895,1.8156722,-0.08580052,0.41957554,1.7738451,-0.47046956,0.26982918,1.8070681,-0.5240285,0.037884038,1.713639,-0.18970892,0.20821708,1.6200527,0.09735712,0.4213627
டு,83,-1.3321948,0.124873236,0.54517365,-1.3952081,0.16095561,-1.6197879,-1.4517641,-0.04941781,-1.4337791,-1.2636163,-0.22899653,-1.3288265,-0.83227795,-0.29788166,-1.3254619,-1.474606,-0.39791685,-0.5946081,-1.6222794,-0.8893365,-0.5755126,-1.6797314,-1.1852034,-0.5235057,-1.6827267,-1.2850158,-0.49846518,-1.4311777,-0.30015236,-0.20184493,-1.5634248,-0.05233915,-0.8662234,-1.4907268,0.41875082,-0.8413667,-1.3868586,0.71190816,-0.5046129,-1.3813214,-0.21931505,0.18412127,-1.4235814,0.1975503,-0.46065062,-1.3429374,0.5358655,-0.30717483,-1.2479358,0.72584265,0.0792245,-1.3246981,-0.16549385,0.49728042,-1.2770226,0.16031119,0.099781476,-1.1755482,0.5354927,0.19952841,-1.0723776,0.7596285,0.48185262
நெ,121,-0.8814602,-0.79214203,0.4538356,-0.9199879,-0.71295035,0.3944306,-0.92439246,-0.24458776,-0.28517693,-0.92421263,0.33815023,-0.6880429,-1.0547397,0.6684519,-0.9104375,-0.7781373,-0.42254642,-0.97081286,-0.8277978,-0.5613015,-1.0640533,-0.8359791,-0.8111887,-1.1942612,-0.8238579,-0.9375848,-1.3264977,-0.8463984,-0.52199966,-1.1873385,-0.7195857,0.4851239,-1.1662115,-0.71065336,0.6121173,-0.8859868,-0.7199967,0.6246127,-0.6906077,-0.85250694,-0.3708129,-1.3385106,-0.6788663,0.70823294,-0.93284106,-0.66360664,0.5977612,-0.38030803,-0.69257957,0.4226798,-0.110972576,-0.833256,-0.26403663,-1.4946727,-0.6453222,0.64823943,-1.0241035,-0.6368849,0.66620237,-0.59103173,-0.6570068,0.5609432,-0.327503
யௌ,162,-0.5178597,0.25219342,1.0151007,-0.4883193,0.22799195,1.0300286,-0.4651,0.2800704,0.9983933,-0.67218745,0.19920887,0.97962475,-0.91964144,0.28382534,0.8763675,-0.33118728,0.24578305,0.574178,-0.15931216,0.06337676,0.77679795,-0.027690044,-0.16515233,0.78387445,0.0968022,-0.26946917,0.7362475,-0.3545526,0.12220936,0.40554464,-0.2508215,-0.2815612,0.7612446,-0.16125463,-0.5489382,0.6348931,-0.07973717,-0.62475616,0.465166,-0.3856986,0.041103724,0.30454922,-0.37513134,-0.48915082,0.672406,-0.36067706,-0.88199097,0.27856538,-0.3357625,-1.0290128,-0.06325311,-0.42877913,0.038006056,0.24635404,-0.4556795,-0.39787418,0.36693045,-0.47397462,-0.66242313,0.14425057,-0.48319542,-0.77777517,-0.05466026
ஞீ,70,-0.50928456,1.2501202,-0.84696597,-0.46363434,1.2613105,1.3306109,-0.3684719,1.202401,0.8304292,-0.20350301,1.1845433,0.498209,-0.105701715,0.9636651,0.3619183,-0.41010752,0.82703376,1.1463233,-0.3170743,0.5197731,0.8738295,-0.1645182,0.73528814,0.5615715,-0.055842377,0.98860234,0.4132439,-0.45436022,0.7981128,0.7581411,-0.26278347,0.61096907,0.080570884,-0.13640986,0.98698777,-0.15510547,-0.09634639,1.2680055,-0.040350713,-0.513639,0.6700442,0.2911422,-0.4530261,-0.0038731014,0.26523718,-0.38149604,-0.4734114,-0.016609233,-0.33138406,-0.7072563,-0.1769065,-0.57310635,0.56102973,-0.122217394,-0.6938043,0.036805272,0.20430624,-0.7818698,-0.29531607,0.25455624,-0.8458674,-0.51985896,0.21486042
ணூ,96,1.6034427,1.1492766,0.62672514,1.6109974,1.142721,0.082235046,1.6108586,0.8989711,0.389368,1.4548253,0.6543587,0.5989029,1.1571002,0.37790015,0.6339754,1.7373093,0.8872247,0.21116789,1.7984647,0.4249952,0.46100068,1.7718922,0.032519482,0.49308795,1.7101302,-0.17440721,0.40720642,1.7071267,0.93951213,0.08253613,1.8563337,0.2683133,0.4742448,1.8998885,-0.15203299,0.33979934,1.879062,-0.33031908,0.12830147,1.6755029,1.0592197,-0.055102125,1.8273866,0.4029287,0.021506818,1.893327,-0.13780288,-0.56062394,1.8979197,-0.41622907,-0.99524134,1.6468748,1.1859123,-0.122174546,1.6235279,1.0554835,-0.5154129,1.5410222,1.1227473,-0.9214402,1.448646,1.1823308,-1.2043072
மொ,148,-0.48642966,-0.27122733,1.4788052,-0.45766455,-0.39159262,-0.099719875,-0.37661254,-0.53661835,-0.15828784,-0.25181866,-0.63703334,-0.18057239,-0.07447451,-0.87662053,-0.28779137,-0.45979297,-0.2798089,-0.8081892,-0.52239096,-0.5858634,-0.8510443,-0.5199914,-0.7941312,-0.84425914,-0.46506804,-0.8683302,-0.90428597,-0.44845465,-0.19102438,-1.0459871,-0.35468367,-0.5806848,-1.1830131,-0.2240861,-0.75155735,-1.490264,-0.073175974,-0.77431726,-1.6889352,-0.4661859,-0.10177326,-1.233801,-0.47923484,-0.41888407,-1.6187056,-0.5371252,-0.3932349,-2.0775046,-0.55070764,-0.27619419,-2.2041519,-0.4915998,-0.024380112,-1.2797517,-0.53881085,0.011997133,-1.846696,-0.5819062,0.12991488,-2.3074145,-0.5950974,0.22472937,-2.5166273
ல்,25,-0.28941482,-0.91230553,-1.3850979,-0.12854192,-1.0440603,0.76453316,0.066349976,-1.2402962,0.9877492,0.219962,-1.252984,1.0179551,0.46797544,-1.1579342,1.037763,-0.14584242,-1.2040886,1.2202209,-0.17589922,-0.52677006,1.1281852,-0.22212768,-0.030146461,1.0329236,-0.24102338,0.30185252,1.0597416,-0.24325608,-1.1671919,1.3616219,-0.25537223,-0.55426323,1.197273,-0.26376984,-0.07648396,1.1194828,-0.2702532,0.25562614,1.1146909,-0.30761132,-1.1845758,1.4758339,-0.3227657,-0.87732947,1.3613682,-0.30904672,-0.4539458,1.2899896,-0.28560272,-0.11100753,1.2380104,-0.35288408,-1.2223333,1.5379219,-0.36976632,-1.3353726,1.577469,-0.38573393,-1.3926367,1.4849513,-0.3907734,-1.3636094,1.387198
சௌ,66,-0.9533301,-3.742185,0.6471461,-1.0960518,-3.4338343,-0.086916745,-1.3468627,-2.4985392,-0.3740907,-1.5293943,-1.5866007,-0.4529998,-1.5297953,-0.9902795,-0.5607918,-1.2322725,-1.2302765,-0.86040723,-1.3910139,-0.11791442,-0.8281548,-1.4374045,0.23503777,-0.8559182,-1.4272225,0.44377092,-0.8666106,-1.1042362,-1.2779729,-0.86366737,-1.237327,-0.31818104,-0.85510224,-1.2319611,0.005412784,-0.9899381,-1.1685916,0.2351038,-1.0375539,-1.0261518,-1.6173159,-0.79600734,-1.1131036,-0.85357803,-0.7707164,-1.1378056,-0.5513249,-1.0065949,-1.1051207,-0.28696033,-1.0988703,-0.97309685,-2.1010625,-0.64375275,-1.0589905,-1.5128192,-0.7201816,-1.1040316,-1.1355289,-0.9070836,-1.1062067,-0.7956618,-1.0005789
னௌ,246,-0.2878442,-0.33356753,1.6348543,-0.20912293,-0.2790201,-0.62054825,-0.08748218,-0.3094344,-0.4211013,-0.29599297,-0.27757686,-0.378173,-0.60851187,-0.08875097,-0.33644783,-0.15893637,-0.6776943,0.2660372,-0.12338466,-1.0010283,0.26067173,-0.06748945,-1.1679744,0.26608825,-0.022675158,-1.2069016,0.2896735,-0.2846889,-0.6337236,0.24611118,-0.38932693,-1.0865462,0.051283784,-0.44192412,-1.255494,-0.17144333,-0.4848998,-1.2835478,-0.18445504,-0.35406712,-0.5483301,0.21772031,-0.30952403,-0.46956676,-0.3847945,-0.23688252,-0.04950367,-0.46936706,-0.20234682,0.21573167,-0.18807857,-0.39336064,-0.44279534,0.1772971,-0.30116206,-0.328498,-0.24115968,-0.20361577,0.057691462,-0.13385871,-0.14333983,0.33429715,0.14063641
வ்,26,-0.57573456,-1.1039289,0.6692478,-0.4427073,-1.0542965,-0.7528934,-0.18855742,-0.9128058,-0.59467894,0.09844663,-0.7414381,-0.43442783,0.35995775,-0.7096909,-0.3045932,-0.33910695,-1.0753132,-0.67134047,-0.34277704,-1.2071788,-0.68484557,-0.36854127,-0.76249313,-0.72604537,-0.393269,-0.31697565,-0.7134118,-0.4209323,-1.1194146,-0.5992241,-0.44104126,-1.4482266,-0.5621707,-0.4174867,-1.4920126,-0.9450117,-0.41296405,-1.4358745,-1.2525774,-0.48605856,-1.114994,-0.4745969,-0.5711682,-1.5406704,-0.4171088,-0.6199933,-1.7105429,-0.7176696,-0.6492046,-1.6590303,-0.9640687,-0.5203577,-1.056718,-0.33131197,-0.5403116,-1.0867367,-0.35017672,-0.52770436,-0.9243961,-0.42247513,-0.51087934,-0.7594206,-0.52137184
ம்,22,-0.111457594,1.0603405,0.6984902,0.19058315,0.8822682,-0.98912007,0.50402266,0.51094127,-0.38916686,0.7371223,0.21725997,-0.21941467,0.91900074,-0.09772097,-0.10539144,0.039807376,0.18022652,0.6903186,0.05869469,-0.3984792,0.68763983,0.01688969,-0.7319125,0.7031165,-0.023787586,-0.90533537,0.7473008,-0.14923185,0.26061755,0.6955874,-0.2798882,-0.43412265,0.32695204,-0.37701473,-0.7951135,0.033440262,-0.45191783,-0.91549,-0.026260853,-0.26405215,0.3399025,0.58822787,-0.3066689,-0.07100581,-0.22316132,-0.20013243,0.38370746,-0.28167802,-0.11987301,0.6709986,0.047034517,-0.34514764,0.39116317,0.40032807,-0.41008452,-0.2384247,0.022917822,-0.4508134,-0.6025003,-0.015744379,-0.4831937,-0.8590992,0.088333696
